method,path,behavior,v3_test,v4_test,feature_off_test,boundary_test,gap_severity
GET,/slimapi/sessions/{sid}/diff,error_upstream_http_<N>,tests/test_diff_routes.py::test_diff_upstream_4xx_returns_502,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/diff,error_upstream_unavailable,tests/test_diff_routes.py::test_diff_upstream_5xx_returns_503|tests/test_diff_routes.py::test_diff_network_error_returns_503|tests/test_diff_routes.py::test_diff_bad_json_returns_503|tests/test_diff_routes.py::test_diff_scalar_items_return_503…,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/stream,happy_path,tests/test_v3_sse_meta.py::test_v3_stream_meta_first_tokens_true|tests/test_v3_sse_meta.py::test_v3_stream_close_after_meta_pairs_lifecycle,tests/test_sse_replay_wire.py::test_v4_stream_first_connect_meta_and_live_delta,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/stream,v3_face,tests/test_sse_replay_wire.py::test_v3_stream_byte_exact_with_last_event_id|tests/test_sse_replay_wire.py::test_v3_stream_same_stack_unstamped|tests/test_sse_replay_wire.py::test_v3_stream_handshake_prefill_unchanged|tests/test_v3_sse_meta.py::test_v3_stream_meta_first_tokens_true,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/stream,v4_face,NONE,tests/test_sse_replay_wire.py::test_v4_stream_first_connect_meta_and_live_delta|tests/test_sse_replay_wire.py::test_v4_stream_tombstone_replay_with_id|tests/test_sse_replay_wire.py::test_v4_stream_cross_sid_cross_endpoint_and_epoch…,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/stream,boundary,NONE,NONE,NONE,tests/test_token_stream_route.py::TestTokenStreamRegistryAdmission.test_admit_under_cap|tests/test_token_stream_route.py::TestTokenStreamRegistryAdmission.test_reject_over_cap_raises_capacity_error,NONE
GET,/slimapi/sessions/{sid}/stream,error_directory_not_allowed,tests/test_v3_directory.py::test_stream_v3_dual_different_directory_not_allowed|tests/test_token_stream_route.py::TestNBD7DirectoryConflict.test_query_header_conflict_returns_400,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/stream,error_invalid_directory,tests/test_v3_directory.py::test_stream_selector_precheck_rejects_multi_different,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/stream,error_invalid_directory_selector,tests/test_v3_directory.py::test_stream_v3_multi_different_invalid_directory_selector|tests/test_v3_directory.py::test_stream_selector_precheck_rejects_multi_different,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/stream,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/stream,error_sse_token_handshake_overflow,tests/test_token_stream_route.py::TestTokenStreamHandshake.test_handshake_overflow_returns_sse_token_handshake_overflow,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/stream,error_sse_token_subscriber_limit,tests/test_token_stream_route.py::TestTokenStreamHandshake.test_admission_overflow_returns_503|tests/test_token_stream_route.py::TestTokenStreamRegistryAdmission.test_reject_over_cap_raises_capacity_error,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/stream,error_unsupported_version,tests/test_token_stream_route.py::TestTokenStreamHandshake.test_version_gate_rejects_missing_selector|tests/test_v3_sse_meta.py::test_v2_stream_form_rejected_before_stream|tests/test_v3_sse_meta.py::test_v2_explicit_selector_stream_rejected,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/todo,happy_path,tests/test_todo_routes.py::test_todo_happy_path_identity_projection,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/todo,v3_face,tests/test_todo_routes.py::test_todo_directory_forwarded_as_header,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/todo,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/todo,error_directory_conflict,tests/test_todo_routes.py::test_todo_directory_rejects_traversal,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/todo,error_directory_header_retired,tests/test_vary_directory_unconditional.py::test_todo_children_diff_vary_double_regression,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/todo,error_invalid_directory_selector,tests/test_v3_directory.py::test_consuming_routes_v3_consume_strip_forward,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/todo,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/todo,error_response_too_large,tests/test_todo_routes.py::test_todo_cap_overflow_returns_413,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/todo,error_session_not_found,tests/test_todo_routes.py::test_todo_upstream_404_maps_session_not_found,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/todo,error_transform_busy,tests/test_todo_routes.py::test_todo_transform_busy_returns_503_retry_after,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/todo,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/todo,error_upstream_http_<N>,tests/test_todo_routes.py::test_todo_upstream_4xx_returns_502,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/todo,error_upstream_unavailable,tests/test_todo_routes.py::test_todo_upstream_5xx_returns_503,NONE,NONE,NONE,NONE
GET,/slimapi/vcs,happy_path,tests/test_read_groups.py::test_vcs_happy,NONE,NONE,NONE,NONE
GET,/slimapi/vcs,v3_face,tests/test_read_groups.py::test_vcs_happy,NONE,NONE,NONE,NONE
GET,/slimapi/vcs,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/vcs,error_directory_conflict,tests/test_read_groups.py::test_v3_dual_present_conflict_400_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/vcs,error_directory_header_retired,tests/test_read_groups.py::test_v3_header_only_directory_retired,NONE,NONE,NONE,P3
GET,/slimapi/vcs,error_invalid_directory_selector,tests/test_read_groups.py::test_v3_multi_value_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/vcs,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/vcs,error_response_too_large,tests/test_read_groups.py::test_response_cap_maps_to_413,NONE,NONE,NONE,P3
GET,/slimapi/vcs,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/vcs,error_upstream_unavailable,tests/test_read_groups.py::test_upstream_5xx_maps_to_503_upstream_unavailable,NONE,NONE,NONE,NONE
GET,/slimapi/vcs/diff,happy_path,tests/test_read_groups.py::test_vcs_diff_forwards_mode_context,NONE,NONE,NONE,NONE
GET,/slimapi/vcs/diff,v3_face,tests/test_read_groups.py::test_vcs_diff_forwards_mode_context,NONE,NONE,NONE,NONE
GET,/slimapi/vcs/diff,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/vcs/diff,error_directory_conflict,tests/test_read_groups.py::test_v3_dual_present_conflict_400_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/vcs/diff,error_directory_header_retired,tests/test_read_groups.py::test_v3_header_only_directory_retired,NONE,NONE,NONE,P3
GET,/slimapi/vcs/diff,error_invalid_directory_selector,tests/test_read_groups.py::test_v3_multi_value_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/vcs/diff,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/vcs/diff,error_response_too_large,tests/test_read_groups.py::test_response_cap_maps_to_413,NONE,NONE,NONE,P3
GET,/slimapi/vcs/diff,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/vcs/diff,error_upstream_unavailable,tests/test_read_groups.py::test_upstream_5xx_maps_to_503_upstream_unavailable,NONE,NONE,NONE,NONE
GET,/slimapi/vcs/status,happy_path,tests/test_read_groups.py::test_vcs_status_happy,NONE,NONE,NONE,NONE
GET,/slimapi/vcs/status,v3_face,tests/test_read_groups.py::test_vcs_status_happy,NONE,NONE,NONE,NONE
GET,/slimapi/vcs/status,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/vcs/status,error_directory_conflict,tests/test_read_groups.py::test_v3_dual_present_conflict_400_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/vcs/status,error_directory_header_retired,tests/test_read_groups.py::test_v3_header_only_directory_retired,NONE,NONE,NONE,P3
GET,/slimapi/vcs/status,error_invalid_directory_selector,tests/test_read_groups.py::test_v3_multi_value_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/vcs/status,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/vcs/status,error_response_too_large,tests/test_read_groups.py::test_response_cap_maps_to_413,NONE,NONE,NONE,P3
GET,/slimapi/vcs/status,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/vcs/status,error_upstream_unavailable,tests/test_read_groups.py::test_upstream_5xx_maps_to_503_upstream_unavailable,NONE,NONE,NONE,NONE
GET,/slimapi/versions,happy_path,tests/test_versions_route.py::test_versions_shape_exact|tests/test_versions_route.py::test_versions_capabilities_map,tests/test_versions_readiness.py::test_versions_caps4_readiness_emitted|tests/test_versions_readiness.py::test_versions_wire_expand_present_current_state,NONE,NONE,NONE
GET,/slimapi/versions,error_method_not_allowed,tests/test_selector.py::test_versions_non_get_405_with_allow_header|tests/test_selector.py::test_versions_405_priority_over_selector|tests/test_terminal_matrix.py::test_priority_405_over_everything|tests/test_v4_dual_window.py::test_versions_405_outranks_v4_directory_retirement,NONE,NONE,NONE,NONE
PATCH,/slimapi/session/{session_id},happy_path,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_patch_update_payload_shape,tests/test_method_boundary_v4.py::test_patch_session_regression,NONE,NONE,NONE
PATCH,/slimapi/session/{session_id},v3_face,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_write_directory_v3_query_consumed_and_forwarded|tests/test_write_groups.py::test_patch_update_payload_shape|tests/test_write_groups.py::test_patch_time_archived_shape,NONE,NONE,NONE,NONE
PATCH,/slimapi/session/{session_id},v4_face,NONE,tests/test_method_boundary_v4.py::test_patch_session_regression,NONE,NONE,NONE
PATCH,/slimapi/session/{session_id},boundary,NONE,tests/test_post_actions_v4.py::test_patch_equiv_request_cap_413_before_upstream,NONE,NONE,P3
PATCH,/slimapi/session/{session_id},error_directory_conflict,tests/test_write_groups.py::test_write_directory_conflict_dual_present,NONE,NONE,NONE,P3
PATCH,/slimapi/session/{session_id},error_directory_header_retired,tests/test_method_boundary_v4.py::test_delete_session_regression|tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,NONE
PATCH,/slimapi/session/{session_id},error_invalid_directory_selector,tests/test_write_groups.py::test_write_directory_multi_value_400,NONE,NONE,NONE,P3
PATCH,/slimapi/session/{session_id},error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
PATCH,/slimapi/session/{session_id},error_request_too_large,tests/test_write_groups.py::test_write_request_body_over_cap_413|tests/test_write_groups.py::test_write_request_cap_zero_upstream_calls,NONE,NONE,NONE,P3
PATCH,/slimapi/session/{session_id},error_response_too_large,tests/test_write_groups.py::test_write_response_over_cap_413,NONE,NONE,NONE,P3
PATCH,/slimapi/session/{session_id},error_unsupported_version,tests/test_write_groups.py::test_write_directory_v2_header_channel|tests/test_write_groups.py::test_write_directory_v2_query_values_unsupported,NONE,NONE,NONE,NONE
PATCH,/slimapi/session/{session_id},error_upstream_unavailable,tests/test_write_groups.py::test_write_upstream_5xx_503|tests/test_write_groups.py::test_write_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/actions/{name},happy_path,tests/test_actions_routes.py::test_post_exec_success_200|tests/test_actions_routes.py::test_post_query_success_200,NONE,NONE,NONE,NONE
POST,/slimapi/actions/{name},v3_face,tests/test_actions_routes.py::test_post_body_content_length_over_cap_413|tests/test_actions_routes.py::test_post_empty_body_treated_as_object,NONE,NONE,NONE,NONE
POST,/slimapi/actions/{name},v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/actions/{name},boundary,NONE,NONE,NONE,tests/test_actions_routes.py::test_post_body_at_cap_boundary_not_413,NONE
POST,/slimapi/actions/{name},error_action_busy,tests/test_actions_routes.py::test_post_action_busy_503_with_retry_after,NONE,NONE,NONE,NONE
POST,/slimapi/actions/{name},error_action_confirm_required,tests/test_actions_routes.py::test_post_confirm_required_409,NONE,NONE,NONE,NONE
POST,/slimapi/actions/{name},error_action_not_found,tests/test_actions_routes.py::test_post_action_not_found_404,NONE,NONE,NONE,NONE
POST,/slimapi/actions/{name},error_action_throttled,tests/test_actions_routes.py::test_post_throttled_429_with_retry_after,NONE,NONE,NONE,NONE
POST,/slimapi/actions/{name},error_action_timeout,tests/test_actions_routes.py::test_post_action_timeout_504,NONE,NONE,NONE,NONE
POST,/slimapi/actions/{name},error_action_unavailable,tests/test_actions_routes.py::test_post_action_unavailable_503,NONE,NONE,NONE,NONE
POST,/slimapi/actions/{name},error_actions_disabled,tests/test_actions_routes.py::test_post_actions_disabled_503,NONE,NONE,NONE,NONE
POST,/slimapi/actions/{name},error_invalid_request_body,tests/test_actions_routes.py::test_post_malformed_body_422,NONE,NONE,NONE,NONE
POST,/slimapi/actions/{name},error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/actions/{name},error_request_too_large,tests/test_actions_routes.py::test_post_body_content_length_over_cap_413|tests/test_actions_routes.py::test_post_body_chunked_over_cap_413|tests/test_actions_routes.py::test_post_body_single_huge_chunk_413,NONE,NONE,NONE,NONE
POST,/slimapi/actions/{name},error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reject,happy_path,tests/test_write_groups.py::test_write_endpoint_happy_v3,NONE,NONE,NONE,NONE
POST,/slimapi/question/{request_id}/reject,v3_face,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_write_directory_v3_query_consumed_and_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/question/{request_id}/reject,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reject,error_directory_conflict,tests/test_write_groups.py::test_write_directory_conflict_dual_present,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reject,error_directory_header_retired,tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reject,error_invalid_directory_selector,tests/test_write_groups.py::test_write_directory_multi_value_400,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reject,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reject,error_request_too_large,tests/test_write_groups.py::test_write_request_body_over_cap_413|tests/test_write_groups.py::test_write_request_cap_zero_upstream_calls,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reject,error_response_too_large,tests/test_write_groups.py::test_write_response_over_cap_413,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reject,error_unsupported_version,tests/test_write_groups.py::test_write_directory_v2_header_channel|tests/test_write_groups.py::test_write_directory_v2_query_values_unsupported,NONE,NONE,NONE,NONE
POST,/slimapi/question/{request_id}/reject,error_upstream_unavailable,tests/test_write_groups.py::test_write_upstream_5xx_503|tests/test_write_groups.py::test_write_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/question/{request_id}/reply,happy_path,tests/test_write_groups.py::test_write_endpoint_happy_v3,NONE,NONE,NONE,NONE
POST,/slimapi/question/{request_id}/reply,v3_face,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_write_directory_v3_query_consumed_and_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/question/{request_id}/reply,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reply,error_directory_conflict,tests/test_write_groups.py::test_write_directory_conflict_dual_present,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reply,error_directory_header_retired,tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reply,error_invalid_directory_selector,tests/test_write_groups.py::test_write_directory_multi_value_400,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reply,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reply,error_request_too_large,tests/test_write_groups.py::test_write_request_body_over_cap_413|tests/test_write_groups.py::test_write_request_cap_zero_upstream_calls,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reply,error_response_too_large,tests/test_write_groups.py::test_write_response_over_cap_413,NONE,NONE,NONE,P3
POST,/slimapi/question/{request_id}/reply,error_unsupported_version,tests/test_write_groups.py::test_write_directory_v2_header_channel|tests/test_write_groups.py::test_write_directory_v2_query_values_unsupported,NONE,NONE,NONE,NONE
POST,/slimapi/question/{request_id}/reply,error_upstream_unavailable,tests/test_write_groups.py::test_write_upstream_5xx_503|tests/test_write_groups.py::test_write_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session,happy_path,tests/test_write_groups.py::test_write_endpoint_happy_v3,tests/test_method_boundary_v4.py::test_post_session_create_still_forwards_v4,NONE,NONE,NONE
POST,/slimapi/session,v3_face,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_write_directory_v3_query_consumed_and_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session,v4_face,NONE,tests/test_method_boundary_v4.py::test_post_session_create_still_forwards_v4,NONE,NONE,NONE
POST,/slimapi/session,error_directory_conflict,tests/test_write_groups.py::test_write_directory_conflict_dual_present,NONE,NONE,NONE,P3
POST,/slimapi/session,error_directory_header_retired,tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,P3
POST,/slimapi/session,error_invalid_directory_selector,tests/test_write_groups.py::test_write_directory_multi_value_400,NONE,NONE,NONE,P3
POST,/slimapi/session,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session,error_request_too_large,tests/test_write_groups.py::test_write_request_body_over_cap_413,NONE,NONE,NONE,NONE
POST,/slimapi/session,error_response_too_large,tests/test_write_groups.py::test_write_response_over_cap_413,NONE,NONE,NONE,NONE
POST,/slimapi/session,error_unsupported_version,tests/test_write_groups.py::test_write_directory_v2_header_channel|tests/test_write_groups.py::test_write_directory_v2_query_values_unsupported,NONE,NONE,NONE,NONE
POST,/slimapi/session,error_upstream_unavailable,tests/test_write_groups.py::test_write_upstream_5xx_503|tests/test_write_groups.py::test_write_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id},happy_path,tests/test_method_boundary_v4.py::test_non_v4_views_keep_pre_revision_behaviour,tests/test_post_actions_v4.py::test_patch_equiv_forwards_body_and_content_type|tests/test_post_actions_v4.py::test_patch_equiv_same_source_as_patch,NONE,NONE,NONE
POST,/slimapi/session/{session_id},v4_face,NONE,tests/test_post_actions_v4.py::test_full_stack_gate_on_routes_equivalence|tests/test_post_actions_v4.py::test_full_stack_gate_on_archive_synthesis,NONE,NONE,NONE
POST,/slimapi/session/{session_id},feature_off,NONE,NONE,tests/test_post_actions_v4.py::test_gate_off_penetration_fallback_404|tests/test_post_actions_v4.py::test_primary_patch_delete_unaffected_under_gate,NONE,NONE
POST,/slimapi/session/{session_id},boundary,NONE,tests/test_method_boundary_v4.py::test_no_new_405_semantics_elsewhere|tests/test_method_boundary_v4.py::test_two_condition_conjunction_boundary_off_passes_through,NONE,NONE,NONE
POST,/slimapi/session/{session_id},error_directory_conflict,tests/test_method_boundary_v4.py::test_v4_non_deferred_methods_keep_directory_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id},error_directory_header_retired,tests/test_method_boundary_v4.py::test_v4_deferred_post_with_directory_still_405,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id},error_invalid_directory_selector,tests/test_method_boundary_v4.py::test_v4_non_deferred_methods_keep_directory_400,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id},error_invalid_version_selector,tests/test_method_boundary_v4.py::test_non_v4_views_keep_pre_revision_behaviour,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id},error_method_not_applicable,NONE,tests/test_method_boundary_v4.py::test_v4_deferred_post_returns_coded_405|tests/test_method_boundary_v4.py::test_transitional_gated_coded_405,NONE,NONE,NONE
POST,/slimapi/session/{session_id},error_request_too_large,NONE,tests/test_post_actions_v4.py::test_patch_equiv_request_cap_413_before_upstream|tests/test_post_actions_v4.py::test_delete_equiv_request_cap_413|tests/test_post_actions_v4.py::test_archive_request_cap_413,NONE,NONE,NONE
POST,/slimapi/session/{session_id},error_response_too_large,NONE,tests/test_post_actions_v4.py::test_patch_equiv_upstream_5xx_503,NONE,NONE,P3
POST,/slimapi/session/{session_id},error_thin_route_not_found,tests/test_post_actions_v4.py::test_v3_returns_thin_route_not_found,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id},error_unsupported_version,tests/test_method_boundary_v4.py::test_non_v4_views_keep_pre_revision_behaviour,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id},error_upstream_unavailable,NONE,tests/test_post_actions_v4.py::test_patch_equiv_upstream_5xx_503|tests/test_post_actions_v4.py::test_patch_equiv_network_error_503,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/abort,happy_path,tests/test_write_groups.py::test_write_endpoint_happy_v3,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/abort,v3_face,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_write_directory_v3_query_consumed_and_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/abort,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/abort,error_directory_conflict,tests/test_write_groups.py::test_write_directory_conflict_dual_present,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/abort,error_directory_header_retired,tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/abort,error_invalid_directory_selector,tests/test_write_groups.py::test_write_directory_multi_value_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/abort,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/abort,error_request_too_large,tests/test_write_groups.py::test_write_request_body_over_cap_413|tests/test_write_groups.py::test_write_request_cap_zero_upstream_calls,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/abort,error_response_too_large,tests/test_write_groups.py::test_write_response_over_cap_413,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/abort,error_unsupported_version,tests/test_write_groups.py::test_write_directory_v2_header_channel|tests/test_write_groups.py::test_write_directory_v2_query_values_unsupported,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/abort,error_upstream_unavailable,tests/test_write_groups.py::test_write_upstream_5xx_503|tests/test_write_groups.py::test_write_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/agent,happy_path,tests/test_b4_new_routes.py::test_agent_happy_204|tests/test_b4_new_routes.py::test_model_happy_204|tests/test_b4_new_routes.py::test_revert_stage_happy_200_body_verbatim|tests/test_b4_new_routes.py::test_revert_clear_and_commit_happy_204,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/agent,v3_face,tests/test_b4_new_routes.py::test_body_and_content_type_forwarded|tests/test_b4_new_routes.py::test_directory_tolerant_ignored_not_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/agent,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/agent,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/agent,error_request_too_large,tests/test_b4_new_routes.py::test_request_body_over_cap_413,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/agent,error_response_too_large,tests/test_b4_new_routes.py::test_upstream_5xx_503,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/agent,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/agent,error_upstream_unavailable,tests/test_b4_new_routes.py::test_upstream_5xx_503|tests/test_b4_new_routes.py::test_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/archive,happy_path,NONE,tests/test_post_actions_v4.py::test_archive_zero_length_synthesizes|tests/test_post_actions_v4.py::test_archive_synthesized_bytes_frozen_form,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/archive,v4_face,NONE,tests/test_post_actions_v4.py::test_full_stack_gate_on_routes_equivalence|tests/test_post_actions_v4.py::test_full_stack_gate_on_archive_synthesis,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/archive,feature_off,NONE,NONE,tests/test_post_actions_v4.py::test_gate_off_penetration_fallback_404|tests/test_post_actions_v4.py::test_primary_patch_delete_unaffected_under_gate,NONE,NONE
POST,/slimapi/session/{session_id}/archive,boundary,NONE,tests/test_method_boundary_v4.py::test_no_new_405_semantics_elsewhere|tests/test_method_boundary_v4.py::test_two_condition_conjunction_boundary_off_passes_through,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/archive,error_directory_conflict,tests/test_method_boundary_v4.py::test_v4_non_deferred_methods_keep_directory_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/archive,error_directory_header_retired,tests/test_method_boundary_v4.py::test_v4_deferred_post_with_directory_still_405,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/archive,error_invalid_directory_selector,tests/test_method_boundary_v4.py::test_v4_non_deferred_methods_keep_directory_400,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/archive,error_invalid_version_selector,tests/test_method_boundary_v4.py::test_non_v4_views_keep_pre_revision_behaviour,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/archive,error_method_not_applicable,NONE,tests/test_method_boundary_v4.py::test_v4_deferred_post_returns_coded_405|tests/test_method_boundary_v4.py::test_transitional_gated_coded_405,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/archive,error_request_too_large,NONE,tests/test_post_actions_v4.py::test_patch_equiv_request_cap_413_before_upstream|tests/test_post_actions_v4.py::test_delete_equiv_request_cap_413|tests/test_post_actions_v4.py::test_archive_request_cap_413,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/archive,error_response_too_large,NONE,tests/test_post_actions_v4.py::test_patch_equiv_upstream_5xx_503,NONE,NONE,P3
POST,/slimapi/session/{session_id}/archive,error_thin_route_not_found,tests/test_post_actions_v4.py::test_v3_returns_thin_route_not_found,NONE,NONE,NONE,NONE
